Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 0; 1350; 394; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1390; 424; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 240; 84; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 170; 63; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2890; 824; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2190; 635; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 420; 137; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 240; 77; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3800; 1017; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1990; 572; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 70; 25; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1490; 445; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2690; 746; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 940; 292; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1440; 436; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2160; 608; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1270; 396; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 230; 71; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 710; 227; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 380; 126; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3320; 912; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 350; 121; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 292; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1300; 402; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 770; 237; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2530; 726; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 630; 192; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 90; 33; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1300; 395; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2630; 739; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 410; 135; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1040; 310; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1410; 423; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 160; 55; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 3410; 944; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 280; 94; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1340; 414; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 280; 91; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 730; 237; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 660; 220; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1350; 415; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4160; 1100; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1550; 469; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 390; 122; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 160; 55; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2420; 680; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 310; 112; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 150; 55; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 40; 16; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 130; 47; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2450; 681; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 850; 269; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 130; 48; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 130; 43; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 150; 59; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1480; 447; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 0; 1; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 210; 67; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 880; 277; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1140; 346; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1180; 365; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4870; 1267; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4760; 1243; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1220; 369; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 2600; 731; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 750; 248; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 320; 104; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4140; 1097; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 5280; 1389; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 4380; 1173; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1680; 493; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 770; 226; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 880; 284; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 640; 209; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 2; 3070; 690; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 730; 156; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 270; 65; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 450; 97; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 110; 26; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 480; 112; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 160; 38; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 330; 71; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 70; 22; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 390; 88; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1190; 270; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 100; 29; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 570; 128; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 300; 72; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 690; 143; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 210; 43; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 130; 35; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 80; 22; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1590; 366; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1490; 332; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 60; 16; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 890; 195; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 510; 119; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 430; 93; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1160; 263; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 270; 63; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 3300; 748; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 290; 70; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 20; 5; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1060; 231; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 130; 31; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 340; 85; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1480; 331; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 650; 147; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 210; 48; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 910; 203; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 230; 54; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 630; 133; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 780; 179; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1400; 313; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1560; 341; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 490; 108; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1110; 244; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 320; 79; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 380; 91; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 430; 97; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 150; 40; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 480; 111; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 540; 123; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1270; 292; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 990; 221; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 220; 51; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1470; 320; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 950; 210; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 370; 84; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 130; 35; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 390; 96; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 920; 213; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 130; 30; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 620; 143; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 70; 15; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 230; 55; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 50; 16; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 700; 143; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 160; 38; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 820; 187; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 510; 117; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 300; 69; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 410; 89; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 560; 128; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 520; 120; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 200; 45; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 240; 57; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1450; 317; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 880; 190; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 380; 93; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 570; 127; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 170; 40; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 270; 64; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 860; 197; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 230; 57; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 330; 75; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 100; 28; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 200; 49; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 140; 36; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 480; 111; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 520; 117; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 460; 100; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 440; 104; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 70; 19; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 240; 59; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 740; 171; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 960; 213; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1180; 275; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 300; 71; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 750; 171; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 360; 79; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 380; 90; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 260; 61; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 150; 40; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1640; 362; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 80; 21; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 420; 99; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 3020; 657; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 400; 92; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 620; 146; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 590; 133; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1090; 252; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 750; 170; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 120; 34; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 90; 21; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 470; 98; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1720; 380; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 200; 46; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 2900; 636; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 370; 87; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 320; 75; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 120; 25; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 290; 63; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 220; 52; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 40; 14; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 760; 175; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1140; 257; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 680; 161; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1220; 280; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 320; 69; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 220; 55; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1750; 376; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 90; 24; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 260; 67; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 190; 46; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 440; 102; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 290; 71; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 60; 14; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 200; 49; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 440; 99; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 320; 74; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 630; 145; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1980; 430; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 200; 45; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 170; 42; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 2270; 515; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 210; 53; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 300; 74; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 640; 144; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 3030; 662; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 280; 62; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 820; 190; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 690; 157; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 220; 50; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 800; 182; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 340; 78; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1630; 358; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 270; 64; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 530; 126; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 120; 31; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 590; 138; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 290; 64; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 40; 11; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 420; 99; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 160; 40; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 180; 45; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 340; 77; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 240; 56; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1190; 264; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 560; 131; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 600; 134; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 240; 58; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 650; 149; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 160; 40; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 720; 164; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 2450; 528; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 450; 109; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 740; 163; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 910; 204; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1020; 238; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 2080; 464; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 180; 43; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 650; 151; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 290; 64; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 3550; 762; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 90; 25; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 20; 7; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 200; 50; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 270; 60; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 170; 43; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 750; 173; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 190; 44; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 360; 88; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 50; 13; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 290; 73; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 350; 76; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 290; 69; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 230; 51; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 230; 54; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 440; 110; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 2; 1960; 427; 1.4719e+06; 1.4719e+06; 3
