Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 2; 0; 2; 5380; 488; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1430; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2480; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4560; 418; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9590; 841; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 930; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2600; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3740; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 600; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2950; 272; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1360; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3480; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4490; 415; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6970; 615; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4650; 425; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 870; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3890; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4040; 372; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6940; 625; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4680; 441; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4440; 411; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 260; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3740; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2940; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 10310; 890; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 14090; 1205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3960; 360; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2490; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3350; 310; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1580; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1880; 186; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 6380; 555; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 1610; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 140; 20; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3160; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 60; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 3210; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 10820; 954; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 11090; 961; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 4740; 421; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 2150; 204; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9920; 895; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 0; 2; 9830; 871; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 700; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 23840; 2066; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3380; 317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2690; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 9130; 814; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6000; 548; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6940; 621; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3560; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 70; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 430; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2440; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 13150; 1150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1160; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 24410; 2053; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2820; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2880; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7950; 698; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 70; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1940; 194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 10580; 932; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1130; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2780; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5040; 432; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 350; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1290; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1590; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 28600; 2390; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 280; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1710; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1980; 186; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 31380; 2578; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1140; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5650; 503; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 16700; 1461; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2740; 262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7470; 670; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3820; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1020; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 11160; 967; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5010; 467; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1820; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 9890; 851; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1030; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 50; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 440; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 450; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4070; 385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 17620; 1529; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1440; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 9450; 848; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2270; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8060; 719; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2780; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3510; 327; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 230; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 17380; 1495; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5150; 478; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1820; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1840; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3420; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 440; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1120; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 19630; 1653; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7480; 639; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 30; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4330; 399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3390; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 590; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2190; 218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8100; 716; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 12700; 1010; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1190; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 100; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7310; 662; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3370; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 10450; 895; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2950; 276; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5920; 545; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1670; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 550; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1010; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1760; 178; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5100; 465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 15170; 1326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6520; 565; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1190; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 13090; 1035; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2540; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7250; 598; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7670; 683; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5730; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 13730; 1185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 12450; 1092; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4250; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 510; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1210; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 10590; 918; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1120; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3920; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5360; 498; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1180; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6170; 561; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 11210; 957; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 10780; 922; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 700; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1450; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 500; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4060; 364; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4430; 399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5200; 450; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3480; 331; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5520; 499; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3370; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 620; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1090; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8170; 731; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 17100; 1465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4720; 418; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3610; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2480; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3450; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5580; 493; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7810; 677; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 40; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5260; 449; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2540; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3240; 296; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 10480; 885; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6880; 626; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5190; 459; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 820; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2450; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6480; 584; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 11270; 900; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5060; 451; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1960; 186; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1860; 185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 220; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 14080; 1197; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2350; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3130; 294; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8160; 704; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3520; 335; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1320; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4400; 411; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6790; 591; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 19990; 1731; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 370; 53; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 16560; 1438; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3160; 298; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 550; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8750; 770; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2030; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3840; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 170; 28; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6430; 569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 70; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6730; 618; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4150; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 470; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1540; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 17240; 1409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4080; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6120; 547; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4280; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7780; 709; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1360; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2200; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 10; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 520; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2540; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2060; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6640; 604; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3030; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 70; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3700; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 16710; 1419; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 60; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 12790; 1092; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2440; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1200; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7140; 628; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3010; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3990; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7100; 625; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8070; 723; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 380; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2050; 204; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4390; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8760; 775; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 13270; 1120; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3070; 296; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4750; 437; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3250; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 940; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4890; 439; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4600; 422; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 200; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5750; 512; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5380; 491; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5300; 478; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2230; 210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 2660; 249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5290; 462; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 5840; 518; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4020; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 840; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1670; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6700; 592; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 15340; 1292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4750; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4470; 415; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6610; 593; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 14220; 1205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 950; 107; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 6410; 564; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 7840; 685; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 10; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 340; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 13150; 1120; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 890; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8860; 801; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 510; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 4220; 377; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 8950; 794; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 190; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 12090; 1029; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1740; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 1160; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 2; 3860; 364; 1.4719e+06; 1.4719e+06; 
