Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 0; 2; 0; 180; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1640; 308; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3850; 740; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4510; 863; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 7320; 1409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1830; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 140; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 940; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 290; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1630; 322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 220; 44; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1260; 241; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 8730; 1667; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 80; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1260; 248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 890; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2860; 545; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6470; 1242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5430; 1042; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2420; 460; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 300; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6060; 1146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2220; 429; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 350; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1680; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4460; 862; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 760; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 720; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5460; 1040; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1110; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 9670; 1854; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6200; 1195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 180; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1570; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1500; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5000; 949; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 50; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2350; 448; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5410; 1029; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4610; 888; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2770; 532; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 240; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1250; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 180; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 11770; 2262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 90; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4520; 871; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 670; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1360; 260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5060; 961; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1330; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 12790; 2447; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 60; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 60; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1390; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 210; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 700; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 13690; 2616; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 10; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5860; 1134; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4990; 950; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1970; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 6620; 1285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1470; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1070; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5220; 1003; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1950; 374; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5870; 1118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4020; 770; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3720; 699; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 12660; 2431; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4140; 793; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1990; 390; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 5960; 1143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2360; 447; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 730; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 300; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 10270; 1955; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1260; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1010; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3160; 614; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 9690; 1853; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 2170; 415; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3890; 755; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 8710; 1687; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 8490; 1622; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 3740; 710; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 7870; 1484; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 4220; 807; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 1090; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 8180; 1556; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 2; 0; 320; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1300; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1710; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 7110; 1228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3000; 532; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4460; 774; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3480; 610; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 130; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1950; 347; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 760; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4200; 721; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 6020; 1033; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 370; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3030; 522; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2570; 436; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5830; 1000; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 7350; 1270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 8090; 1373; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1420; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 890; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2940; 504; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4180; 707; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 200; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 130; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 9900; 1688; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5310; 886; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2340; 407; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2410; 411; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 380; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1630; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 15270; 2581; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3760; 641; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1010; 178; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3100; 521; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3910; 662; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1340; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 80; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3860; 673; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 40; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 820; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2310; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 60; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1230; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 930; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2640; 460; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 12510; 2115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2190; 377; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2630; 454; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1790; 310; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 160; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 530; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3550; 607; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 650; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4800; 815; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2980; 517; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2980; 521; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3950; 685; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 9060; 1535; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 150; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1490; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2740; 486; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 560; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1600; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2840; 486; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2840; 485; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 680; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2010; 350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 9840; 1674; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 14340; 2428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 8120; 1376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 6440; 1104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1310; 229; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2620; 452; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 230; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2490; 431; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4500; 778; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 800; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 9990; 1708; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 60; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4020; 683; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 90; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 910; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 360; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 680; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 9290; 1564; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2790; 480; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 440; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3510; 601; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1150; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1030; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 23980; 4063; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 760; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1820; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4910; 833; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 180; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1540; 262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1570; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2640; 456; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2480; 428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 690; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3350; 577; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1470; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4090; 693; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 420; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 520; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 380; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2420; 414; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 8800; 1495; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 920; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5290; 910; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1500; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 14570; 2452; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1830; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5530; 941; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 180; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 480; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5520; 954; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1990; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4470; 762; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1610; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5230; 893; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 100; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4290; 739; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1910; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1820; 312; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4460; 770; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3510; 611; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1690; 294; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1110; 197; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4240; 720; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3730; 635; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3040; 521; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2790; 485; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 12020; 2050; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1530; 274; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1210; 212; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 310; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 200; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4290; 729; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 8170; 1388; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2510; 434; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1850; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 8220; 1420; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2130; 365; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 510; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2520; 435; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 80; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5220; 901; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2560; 434; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 870; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2240; 381; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1470; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5210; 898; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1020; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2040; 344; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1210; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2810; 493; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4900; 832; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 6960; 1189; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2700; 467; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 820; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3520; 607; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 580; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 720; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 430; 76; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1340; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 400; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 1550; 276; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4320; 741; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 760; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 11760; 2005; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2730; 466; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3380; 576; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 6530; 1114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 260; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 5930; 1013; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 4580; 787; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3320; 566; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 900; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 2530; 433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 180; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 3340; 577; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 2; 0; 610; 104; 1.4719e+06; 1.4719e+06; 
