Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 1; 2; 0; 2020; 347; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 670; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3630; 625; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 760; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2320; 405; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 530; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4100; 695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 520; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 8420; 1465; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1820; 342; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3680; 667; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 500; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 14990; 2693; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4210; 763; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1670; 311; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 950; 178; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3550; 647; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 7560; 1379; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3680; 663; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2270; 411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1240; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1360; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 140; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2970; 538; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4470; 806; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1640; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2550; 464; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 340; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1330; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9060; 1642; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2090; 379; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2500; 458; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 940; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3090; 576; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 550; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1040; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3850; 693; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 6440; 1166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 470; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2970; 550; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 580; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3830; 701; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 250; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5550; 1000; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 420; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3830; 689; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2200; 411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 270; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 620; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2380; 435; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9030; 1635; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 6640; 1203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3240; 577; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 380; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 15400; 2791; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 380; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5110; 929; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2480; 461; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1580; 291; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2180; 401; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2190; 396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4020; 739; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1210; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2600; 479; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1600; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 12940; 2335; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3030; 550; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5410; 974; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1450; 263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1050; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 920; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2230; 410; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 840; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2970; 546; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5530; 994; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5160; 920; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2030; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3020; 547; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1780; 315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 2030; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 880; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 830; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9920; 1678; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1520; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3240; 558; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1230; 208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 770; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5020; 826; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 930; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 730; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4360; 734; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1440; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1980; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1320; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4030; 681; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 500; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 500; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3270; 559; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 470; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1810; 304; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4180; 704; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 6670; 1117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5450; 918; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 10080; 1659; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 560; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 3910; 657; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 170; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 1350; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 230; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 4740; 799; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 5150; 864; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 0; 9030; 1511; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1880; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 910; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1940; 347; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 50; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 130; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 710; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1820; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2230; 390; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 10; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 800; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2320; 412; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1740; 305; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1460; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1830; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 910; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 5200; 907; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 400; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1580; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1680; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2600; 463; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 8240; 1453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 540; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2990; 524; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1630; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1870; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1760; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2530; 456; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 290; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 480; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1500; 274; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4080; 692; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3710; 671; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 7930; 1411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2010; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 5330; 964; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 570; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1210; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3100; 571; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 400; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1700; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1000; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 410; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 550; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 700; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2040; 364; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4460; 806; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1280; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 5480; 984; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 5220; 938; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 280; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 5190; 933; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1260; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2090; 378; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 900; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 290; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1550; 283; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 550; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4370; 779; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1070; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 350; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2780; 501; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1380; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2760; 494; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2090; 387; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1270; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2030; 368; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 430; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 190; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 6330; 1146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 430; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 270; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1800; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 0; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3090; 565; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 6150; 1118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 880; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1070; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2330; 422; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1140; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1600; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 410; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4370; 790; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 310; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1330; 250; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 330; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1100; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1410; 263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2470; 459; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1260; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1640; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1860; 343; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4660; 846; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 730; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4530; 811; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2180; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1320; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 330; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1390; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2920; 533; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 950; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2520; 456; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1460; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 800; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2640; 484; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4130; 739; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 6750; 1206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4360; 769; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 590; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1240; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4720; 841; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1220; 211; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1260; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 860; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 390; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2560; 459; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 780; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1240; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 5140; 921; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1480; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1220; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1830; 331; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2440; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 820; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3870; 701; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1380; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 110; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3150; 578; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 690; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 640; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1640; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1700; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2620; 467; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3500; 637; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 560; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 270; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 750; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4570; 821; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1250; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3610; 639; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 120; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 3620; 648; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1650; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1210; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 2180; 393; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1670; 313; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 240; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1310; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 610; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1730; 314; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1260; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4170; 739; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1160; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 1330; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 450; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 0; 1; 4170; 738; 1.4719e+06; 1.4719e+06; 10
