Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 2; 1; 0; 5340; 827; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5970; 926; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1600; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5680; 889; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 680; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5090; 790; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 13340; 2052; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1650; 258; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 50; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4850; 761; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3280; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5700; 884; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 60; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1260; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3310; 507; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5390; 834; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2770; 432; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7020; 1068; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7800; 1211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 70; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 520; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4790; 750; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2290; 363; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 310; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2460; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7770; 1215; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 17680; 2740; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1680; 265; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3170; 502; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 740; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 250; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2250; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2420; 379; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6390; 996; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 190; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 20520; 3173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 190; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 640; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1840; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4870; 759; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 12790; 1970; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3340; 530; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2750; 438; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2520; 403; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1880; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2430; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4990; 776; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2610; 411; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 11890; 1810; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 8050; 1248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7120; 1103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4880; 767; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 900; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 120; 20; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3750; 586; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1550; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 50; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 500; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6740; 1042; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4020; 635; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2700; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4280; 702; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 9950; 1521; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2370; 370; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2010; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1130; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2890; 451; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 30; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 40; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3690; 581; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2060; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2850; 443; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 820; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2650; 427; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3230; 507; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1760; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1480; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2490; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2430; 384; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 9440; 1462; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4240; 669; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1250; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6840; 1067; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 680; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 640; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1220; 197; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 770; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3590; 568; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 9760; 1515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5570; 866; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1570; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 680; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1720; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6700; 1044; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 540; 81; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2590; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4100; 645; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1320; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 410; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6410; 994; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 12080; 1874; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 870; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 990; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1890; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2240; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7220; 1118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 10460; 1636; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 210; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1680; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1780; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 270; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2240; 354; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6280; 979; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 120; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 290; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2800; 435; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1920; 305; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2430; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4170; 647; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5110; 788; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1350; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6980; 1090; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2400; 372; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1950; 304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1590; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5250; 819; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1020; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1820; 288; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3990; 626; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 8640; 1328; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 16040; 2449; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2000; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1770; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 11020; 1676; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5300; 826; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1000; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 660; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6280; 967; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4010; 605; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1880; 303; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4000; 615; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3090; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1210; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 690; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 780; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4920; 778; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7400; 1158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2390; 376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2380; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1210; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1070; 165; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 940; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6590; 1021; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6050; 940; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 10; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3510; 548; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1170; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6090; 950; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 5900; 917; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1010; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2290; 366; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4610; 701; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 190; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2660; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 50; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 230; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 570; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1310; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 8120; 1272; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3690; 575; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 11240; 1741; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3220; 505; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2620; 411; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3080; 482; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1650; 260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3120; 499; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 9900; 1543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 210; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 9350; 1446; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3350; 523; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 10120; 1563; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1470; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1390; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1200; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2340; 370; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3570; 564; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 180; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1070; 170; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 14520; 2237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1690; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6160; 954; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 460; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3240; 511; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 4390; 680; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1760; 274; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 6110; 906; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 640; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 2610; 411; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3770; 574; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 550; 82; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 520; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 540; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 3240; 497; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 7290; 1083; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 1; 0; 1930; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 4290; 680; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2680; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 5500; 891; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 3510; 571; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1040; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1880; 311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1170; 178; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1800; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1620; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 990; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 5180; 819; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1320; 212; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1640; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 4410; 708; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 3580; 574; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1330; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 5320; 835; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2910; 489; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 5180; 904; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 940; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 850; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 430; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1290; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1660; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2800; 498; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 9380; 1632; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 540; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1890; 348; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1030; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 9030; 1611; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 6840; 1166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 4140; 719; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 310; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 7110; 1251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2340; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 15530; 2699; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 850; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2100; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 890; 162; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1040; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2490; 447; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 410; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 490; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 3490; 613; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 140; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1070; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 9750; 1656; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 3920; 689; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1640; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 7740; 1346; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1600; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 610; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 440; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1230; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2380; 427; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 490; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 4550; 800; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1920; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1560; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 3780; 688; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 640; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 5690; 988; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1420; 249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 5640; 962; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 860; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2890; 509; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 2220; 398; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 790; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 2; 2; 1; 1830; 323; 1.4719e+06; 1.4719e+06; 
