Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 1; 0; 1; 16240; 552; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6140; 209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7780; 266; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4630; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 36680; 1251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11040; 372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17600; 600; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10270; 350; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 6390; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 20040; 681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 31420; 1072; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15870; 537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 26750; 909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17120; 583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 26350; 897; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12380; 424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7110; 239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 2320; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 19260; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11600; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15520; 527; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12710; 434; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 16180; 552; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8260; 279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11690; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 18620; 635; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 23630; 802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4010; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17150; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 21850; 746; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14450; 489; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4600; 157; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15770; 536; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10510; 357; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 23270; 793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10300; 352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 22870; 780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13010; 441; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 38570; 1313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 11140; 383; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 18220; 623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8610; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 28280; 962; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8810; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14850; 505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 23760; 809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15520; 526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 21360; 722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10240; 347; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4170; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 17020; 581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15720; 534; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 10970; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 5700; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 3280; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15790; 532; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14960; 509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14160; 485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 4110; 141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15940; 544; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15340; 518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 14650; 496; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 40850; 1381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 8630; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 7640; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 15200; 514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 13250; 449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12370; 422; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 12890; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 23620; 802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 28000; 954; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9560; 327; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 24650; 840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 1; 9330; 319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 319790; 11026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 312190; 10799; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 166700; 5767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 606480; 20998; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 114580; 3955; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 577750; 19963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 365260; 12592; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 202220; 6977; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 751250; 25883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 422490; 14560; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 145190; 5005; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 167530; 5787; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 211870; 7322; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 396890; 13708; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 87730; 3037; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 407550; 14094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 357490; 12323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 293860; 10156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 659080; 22768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 333230; 11488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 246370; 8503; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 203240; 7030; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 217500; 7520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 103920; 3600; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 386910; 13382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 111250; 3828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 489290; 16941; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 219200; 7589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 140180; 4833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 238820; 8271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 224050; 7753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 59730; 2072; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 201720; 6969; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 254020; 8805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 186250; 6446; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 658160; 22688; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 289870; 9973; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 180810; 6242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 232300; 7581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 741630; 22170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 115880; 3447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 141950; 4217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 304800; 8999; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 136550; 4031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 123560; 3652; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 277620; 8296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 273680; 8984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 303060; 9895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 91760; 2989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 203990; 6632; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 102310; 3294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 372680; 11995; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 220160; 6891; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 273470; 8092; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 199110; 5915; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 203590; 6049; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 520840; 15514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 374340; 11109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 757990; 22522; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 226500; 6750; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 664050; 19741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 376810; 11115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 256190; 8176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 273770; 8983; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 160890; 5272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 346810; 11359; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 181250; 5947; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 236730; 7765; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 260320; 8518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 175110; 5726; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 207880; 6815; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 396830; 12999; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 112490; 3669; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 144230; 4705; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 384190; 12584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 144730; 4720; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 32490; 1060; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 358780; 11732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 334580; 10807; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 337050; 10914; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 582570; 18818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 236580; 7651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 244800; 7898; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 190010; 6151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 477540; 15448; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 242430; 7829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 227930; 7384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 198770; 6391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 241310; 7849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 258000; 8492; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 148870; 4890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 84510; 2769; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 115820; 3798; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 330150; 10677; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 231310; 7454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 213440; 6845; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 96620; 3169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 340710; 10144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 241240; 7139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 396980; 11788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 637890; 18884; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 94800; 2800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 329750; 9680; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 508350; 15027; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 521330; 15390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 136630; 4036; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 410900; 12148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 213540; 6396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 302970; 9761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 153950; 4990; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 513490; 16581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 183840; 6054; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 386840; 12688; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 525530; 17050; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 281770; 9153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 685220; 22303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 217360; 7036; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 380260; 11984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 294910; 8941; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 198900; 6166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 147150; 4318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 140130; 4132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 88730; 2628; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 681980; 20147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 79910; 2367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 309750; 9172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 148270; 4339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 141870; 4191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 262590; 7741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 255140; 7535; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 99740; 2948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 355740; 10550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 156770; 4635; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 440360; 13035; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 739700; 21844; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 290060; 8566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 217970; 6444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 466050; 13727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 792450; 25836; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 251430; 8151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 721800; 23436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 216150; 7014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 176320; 5728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 251530; 8160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 206080; 6721; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 566050; 18546; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 412020; 13490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 519670; 16879; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 342460; 11132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 375160; 12241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 516600; 16781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 331720; 10828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 516700; 17035; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 97780; 3235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 401220; 13238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 89880; 2957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 203220; 6710; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 193200; 6368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 150530; 4986; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 542880; 17809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 390320; 12733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 378700; 12378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 212990; 6953; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 133340; 4366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 560160; 18525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 209250; 6927; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 185520; 6131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 275580; 9081; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 182940; 6057; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 204200; 6751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 243830; 8055; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 180720; 5975; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 462210; 15304; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 591240; 19549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 330880; 10893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 359210; 11788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 325460; 10699; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 502780; 16464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 161950; 5319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 372330; 12221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 412170; 13419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 159890; 5186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 1.16765e+06; 37984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 251090; 8199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 574850; 18979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 264470; 8705; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 213800; 7009; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 219570; 7202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 203280; 6673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 241490; 7918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 324930; 10690; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 244680; 8046; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 184580; 6059; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 111690; 3679; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 0; 604540; 19805; 1.0513e+07; 1.0513e+07; 
