Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result;
50-10-65.txt; 0; 1; 1; 1; 2; 1620; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4870; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1240; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2230; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2670; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1310; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1200; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1890; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 910; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 950; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2360; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1510; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2080; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3070; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2160; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 940; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1800; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1990; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2930; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1560; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 5330; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1590; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2080; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2580; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2540; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2260; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3580; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1480; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1190; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1290; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2080; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 780; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1090; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1470; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 650; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 620; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2540; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1960; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2090; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 5290; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1710; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2560; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1230; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 710; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2120; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1110; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1780; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1410; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2550; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 710; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1650; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2570; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1340; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2930; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1350; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1210; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1020; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1800; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1210; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1050; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 630; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3560; 135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1880; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2260; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1910; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1130; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 960; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1680; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 700; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 6670; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4570; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1090; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2100; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3640; 137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1300; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1890; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1160; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3470; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 920; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 570; 27; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1200; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1740; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 820; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1790; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1120; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1060; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2270; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 780; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 10610; 365; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 840; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1180; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1510; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2680; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1020; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2330; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 790; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3340; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 430; 23; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3870; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 850; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 490; 27; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 750; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 930; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 760; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4060; 146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3000; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 920; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1530; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 970; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4710; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2380; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1450; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 11220; 382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2280; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 3250; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2180; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2260; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 2190; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 1290; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 4030; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 2; 990; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22660; 1294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 20330; 1166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17020; 967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8990; 524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 9370; 538; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 30910; 1750; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23810; 1349; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 11170; 635; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22700; 1292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24140; 1374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23240; 1315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21190; 1193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 44000; 2504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13060; 748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15790; 894; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 37540; 2111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13170; 747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14130; 813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 11690; 672; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 9380; 529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21780; 1230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 20430; 1167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 52670; 2946; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21570; 1231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 27990; 1560; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 32170; 1821; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 29280; 1678; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17410; 984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 30480; 1708; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 43540; 2400; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28560; 1607; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 5340; 314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33560; 1914; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35820; 2018; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35590; 2002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15370; 875; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 9530; 550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 11640; 659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 39130; 2206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22070; 1246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 25930; 1459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35470; 1971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 53520; 3009; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23030; 1306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19620; 1114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15990; 915; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8140; 468; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8530; 489; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 27890; 1568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22500; 1265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 6280; 363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12810; 723; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33580; 1889; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 42220; 2385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 26190; 1462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 41120; 2303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 59900; 3380; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17220; 969; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16130; 909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 55240; 3089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23830; 1332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 42530; 2407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19940; 1131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33430; 1899; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21680; 1225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14020; 795; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24530; 1387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15760; 889; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14360; 805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14370; 822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15060; 853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 30620; 1746; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33060; 1871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 10010; 577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13480; 765; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 39030; 2198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 6200; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 18050; 1014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23450; 1326; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 4630; 270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 36360; 2043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24490; 1382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 18080; 1029; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22930; 1290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28430; 1575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28880; 1609; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12880; 735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 36690; 2059; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15760; 864; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14130; 777; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23250; 1288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13100; 737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33270; 1868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 31520; 1761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 31720; 1800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 45270; 2571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 42330; 2403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14180; 808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 68180; 3852; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24290; 1377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23650; 1310; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 32480; 1840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28500; 1622; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 25100; 1421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19470; 1107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 38650; 2199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12650; 727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17430; 997; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 26120; 1485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 18300; 1036; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12670; 722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 10070; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7520; 431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 45530; 2565; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 6100; 351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 25810; 1462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15060; 863; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 20260; 1146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35870; 2014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 3510; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19620; 1113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8380; 476; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23310; 1340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21700; 1217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24250; 1379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 68510; 3871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13430; 775; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24560; 1393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14520; 834; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 50670; 2890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17890; 1014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 36330; 2045; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17030; 971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 37200; 2119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 9230; 527; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 20170; 1133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 27030; 1492; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16420; 927; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15830; 896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 10730; 611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 1550; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24850; 1396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 11410; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23430; 1331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19200; 1108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 38680; 2182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 27080; 1541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7740; 445; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22710; 1290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16280; 921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21880; 1241; 1.0513e+07; 1.0513e+07; 
