Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 0; 2; 16240; 336; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 33690; 699; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 31700; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7280; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8030; 172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13940; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 15690; 329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 34060; 707; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20720; 428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19120; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16490; 337; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 12680; 263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 15190; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 3880; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11730; 242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19760; 407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7680; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 25010; 516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10200; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 41670; 859; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 21880; 450; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4820; 105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 12170; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 22390; 463; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10140; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4590; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11070; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5410; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 51550; 1060; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9510; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 3270; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11910; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13290; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 3590; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10510; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6130; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8180; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 38720; 790; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14950; 306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14060; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11560; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19160; 394; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14490; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9280; 199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5650; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 18370; 378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 3420; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9250; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16430; 343; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 36670; 753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10070; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20290; 412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 26950; 555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 25680; 519; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 12920; 269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16360; 338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10380; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 26930; 546; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7150; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7610; 163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 17920; 377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 24960; 512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13150; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 28170; 578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13410; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 30980; 632; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16260; 340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 15420; 320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10950; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14260; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13280; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 21900; 452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9530; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11560; 245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 36910; 763; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14430; 297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 27930; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 21450; 443; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6460; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14940; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5100; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10420; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7390; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7000; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8300; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16810; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8730; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 26170; 533; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11010; 231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 24810; 512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9240; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8980; 186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 3210; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14540; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9640; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16980; 354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11720; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9190; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6610; 141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5670; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13090; 273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 23720; 490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14110; 286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19990; 416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 12240; 253; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8030; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6920; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9120; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11830; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 26070; 540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9950; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20360; 423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 22280; 456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16550; 338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13180; 273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11800; 242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5570; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 21060; 435; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9340; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12960; 269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8400; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9620; 199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 41950; 858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12840; 267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10540; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15190; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13140; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 85470; 1737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 20260; 415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9270; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5890; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15000; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5540; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 14040; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7920; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18470; 386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4990; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16010; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11560; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8140; 172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 20080; 417; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16380; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5540; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 27530; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 19200; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8750; 184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5160; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5170; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15590; 322; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15070; 315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 3000; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4310; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4490; 99; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 66770; 1357; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17040; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17830; 364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 27370; 571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5800; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 46360; 944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10310; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 29440; 603; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11490; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 25100; 524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12190; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 3720; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11300; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7690; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10130; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18700; 387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5380; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 19000; 392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 2720; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17360; 359; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 26660; 551; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 14360; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5520; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4620; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5590; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16220; 339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 27370; 569; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6770; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8740; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 33700; 689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8860; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 25080; 515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4600; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11410; 242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7820; 168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12860; 270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10470; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 39920; 815; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10820; 231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11360; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12280; 260; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6090; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 26560; 542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17170; 358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8380; 185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18460; 378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15060; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6350; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7170; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11250; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11040; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11400; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7410; 163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7440; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 22840; 479; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9640; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 21900; 457; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5690; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6290; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10480; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 24650; 513; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 20650; 426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18140; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 26310; 533; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9110; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5700; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 4330; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8190; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13000; 269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6980; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11610; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 29050; 594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8080; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 10940; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13800; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 22620; 465; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8030; 168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 21100; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 14080; 289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 26460; 544; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7890; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 29460; 608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18490; 388; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11910; 245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 31040; 632; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8000; 172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 17290; 358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 23710; 483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 5330; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 29750; 611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6690; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 15770; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8970; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8750; 185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 13530; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9700; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 48220; 982; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 9370; 193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6740; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 24170; 497; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12980; 267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8600; 181; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 14740; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8120; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11490; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7880; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 20680; 409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 55940; 1138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 16950; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 36290; 733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 12350; 258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7740; 163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 27260; 556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 11320; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 39850; 812; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 6200; 134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 7740; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 19530; 403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 18880; 385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 2; 8980; 185; 1.0513e+07; 1.0513e+07; 
