Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 0; 2; 49390; 1378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23970; 670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 71400; 1994; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25810; 729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25730; 723; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 32700; 922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 37640; 1054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35420; 996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17930; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 82790; 2327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56680; 1588; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25280; 712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15270; 428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17400; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 25660; 721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33220; 927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48470; 1360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13000; 369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26270; 740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15570; 439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 75790; 2119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38480; 1083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33610; 942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30880; 861; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31790; 891; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 54450; 1524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38680; 1083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14340; 397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 46360; 1293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13310; 372; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 140590; 3902; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31050; 838; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 69110; 1877; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35750; 997; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 81770; 2291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 59910; 1672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 61150; 1689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34130; 946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15020; 419; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23650; 653; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 42720; 1173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 23510; 655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29280; 817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 17830; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40110; 1121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36150; 1006; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28700; 797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 56050; 1558; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15730; 441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 43130; 1201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29740; 828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36080; 1007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18160; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 79470; 2232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 7030; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36520; 1025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1830; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2550; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2640; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2750; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6500; 140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5280; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3350; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2010; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3720; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5490; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3790; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3960; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2470; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2610; 62; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 9140; 195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3560; 76; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4770; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3690; 80; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3970; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5870; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1800; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2230; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6420; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5260; 117; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1600; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4420; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3080; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5800; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 8110; 171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1440; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6560; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2020; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1270; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2550; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2430; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1600; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2710; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3260; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3670; 80; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2340; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2340; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3520; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2710; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3830; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2240; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3190; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4170; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1540; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3440; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2790; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4140; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5220; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5880; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2830; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1860; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5510; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3050; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3110; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4900; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2560; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3810; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2790; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1970; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3390; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2850; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4230; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5290; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4660; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4520; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2060; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2840; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2730; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2460; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3790; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6160; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2870; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2580; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2520; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2870; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5150; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2230; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2300; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2960; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1700; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 13350; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1470; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4050; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1720; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4900; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2140; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4750; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2780; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3590; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2600; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6470; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3530; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2140; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2160; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2330; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2860; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2960; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2850; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6190; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2830; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6230; 136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1820; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2070; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1760; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2630; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4060; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3730; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4150; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4760; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1920; 47; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5910; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3080; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2460; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3970; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4340; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7930; 171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4480; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3360; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2020; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2410; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2290; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4870; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2460; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5400; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2540; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4110; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2250; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2690; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 8640; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3500; 81; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2170; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7690; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4070; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3920; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5920; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3640; 81; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7230; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 8350; 177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 10690; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4150; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3630; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2420; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3680; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3510; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1470; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2860; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1480; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3810; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2000; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3230; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5020; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4080; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1810; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4650; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3330; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2310; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6330; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1370; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3250; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1870; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2500; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2560; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2010; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2880; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3010; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3940; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3660; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3100; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3730; 83; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 12270; 258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4370; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5030; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 10020; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1430; 33; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7180; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4130; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3530; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4030; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1570; 39; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1850; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3870; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2260; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4530; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2140; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3580; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4920; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2210; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3270; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7700; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4520; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1460; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4120; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3810; 83; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3500; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7720; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4460; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7340; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2830; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2480; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5310; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4670; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2210; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2570; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3130; 69; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2650; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1950; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6050; 126; 1.0513e+07; 1.0513e+07; 10
