Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
30-20-35.txt; 0; 1; 1; 0; 1; 6310; 574; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 25910; 2276; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 25360; 2226; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 30860; 2697; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15030; 1323; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 18060; 1594; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 23400; 2056; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13760; 1210; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24750; 2162; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17470; 1534; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15950; 1391; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12790; 1105; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15010; 1319; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 31590; 2740; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12270; 1095; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11270; 1009; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7940; 697; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15010; 1338; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17870; 1580; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12080; 1056; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 26140; 2282; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 3730; 325; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4940; 440; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 26560; 2328; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8010; 710; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4440; 389; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7050; 630; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 31700; 2749; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17610; 1508; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17850; 1547; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22060; 1924; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11930; 1063; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13990; 1227; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16570; 1453; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7620; 675; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4070; 365; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 10420; 905; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 21990; 1923; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8790; 778; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17830; 1561; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 32740; 2859; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 18600; 1616; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 39920; 3440; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6730; 585; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6640; 596; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6040; 523; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9760; 847; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8930; 785; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9750; 855; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4960; 449; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17560; 1521; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8350; 739; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 33980; 2972; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12510; 1100; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4910; 430; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8220; 722; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 20390; 1793; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16320; 1420; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 27350; 2392; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15230; 1330; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 25940; 2268; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 10040; 888; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16730; 1460; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 19230; 1691; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15580; 1371; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 38780; 3399; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 23250; 2038; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14130; 1243; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13430; 1174; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9590; 844; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7570; 687; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 20090; 1744; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15660; 1371; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4210; 365; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 31390; 2756; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12720; 1107; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5320; 469; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 20900; 1837; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11300; 1003; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 19500; 1721; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13700; 1213; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22300; 1943; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 35450; 3140; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7450; 658; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 3770; 337; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 29750; 2553; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24010; 2041; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5860; 524; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8260; 698; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 19280; 1636; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12220; 1067; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11320; 987; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 26530; 2299; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11580; 1038; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17650; 1574; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17050; 1508; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14680; 1304; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12000; 1049; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11380; 1018; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4330; 393; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6260; 564; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13040; 1153; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14540; 1287; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9170; 814; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 27170; 2405; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11810; 1042; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16000; 1402; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9110; 798; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9020; 795; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15380; 1372; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8680; 768; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 23610; 2071; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24180; 2037; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17670; 1544; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4880; 444; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8510; 744; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13420; 1198; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24970; 2194; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 29620; 2619; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13390; 1178; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16980; 1489; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6180; 550; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11310; 987; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 35720; 3115; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7700; 678; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11470; 1029; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16980; 1488; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15100; 1327; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9230; 828; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24910; 2178; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 20650; 1821; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6090; 544; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 28390; 2476; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24950; 2153; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13730; 1196; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 17650; 1546; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7000; 613; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 3480; 321; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11470; 986; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 20770; 1819; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 3810; 347; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 34580; 3033; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5110; 457; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12990; 1135; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22170; 1933; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 44240; 3883; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11440; 1005; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 19850; 1733; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 20390; 1794; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 3660; 336; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6310; 564; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14710; 1292; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4120; 378; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22930; 2013; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13190; 1157; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 23270; 2041; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24420; 2148; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22760; 1996; 3.37936e+06; 3.37936e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 20810; 1969; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 15330; 1429; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 90200; 8465; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 28050; 2623; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 40330; 3787; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 9500; 877; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 17210; 1586; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 47360; 4372; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 21010; 1875; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 17220; 1614; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 16380; 1541; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 14770; 1374; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 68870; 6389; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 14410; 1352; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 35430; 3320; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 17330; 1613; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 89340; 8311; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 6090; 563; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 53320; 4999; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 20570; 1916; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 9870; 918; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 107140; 9967; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 61750; 5714; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 21590; 1991; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 45100; 4146; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 26360; 2435; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 39610; 3708; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 10030; 885; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 73760; 6726; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 67250; 6259; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 43080; 4025; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 17900; 1667; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 67510; 6338; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 6760; 625; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 11990; 1120; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 10140; 946; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 8640; 809; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 42700; 4020; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 127420; 11912; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 10470; 991; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 64960; 6095; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 21960; 2050; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 5980; 562; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 23930; 2224; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 7280; 690; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 10440; 958; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 17100; 1592; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 46410; 4313; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 25510; 2361; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 29200; 2738; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 50720; 4763; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 17090; 1608; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 38780; 3613; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 125000; 11719; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 29390; 2712; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 15780; 1451; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 11160; 1045; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 8870; 826; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 23120; 2164; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 6780; 626; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 137750; 12806; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 61860; 5732; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 39160; 3625; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 67810; 6296; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 61120; 5594; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 65420; 5989; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 32230; 2980; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 23790; 2205; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 14640; 1345; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 80260; 7449; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 14170; 1326; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 61540; 5693; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 55340; 5148; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 85700; 7910; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 8950; 844; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 75680; 7024; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 110500; 10248; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 93090; 8674; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 9830; 907; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 6070; 561; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 21240; 1973; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 39290; 3652; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 151680; 14179; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 90290; 8479; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 21300; 2000; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 9610; 892; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 6750; 619; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 15760; 1462; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 7850; 734; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 8230; 773; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 59600; 5495; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 131920; 12355; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 123750; 11388; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 25460; 2335; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 6840; 648; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 33840; 3131; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 93670; 8598; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 14270; 1295; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 17460; 1617; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 19030; 1761; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 11170; 1034; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 10720; 985; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 10710; 983; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 21830; 2015; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 45570; 4149; 3.5931e+06; 3.5931e+06; 10
30-20-55.txt; 0; 1; 1; 0; 1; 173840; 16099; 3.5931e+06; 3.5931e+06; 10
