Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 1; 0; 164470; 13348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 69100; 5633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 56320; 4537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74050; 5984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 158920; 12881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 216800; 17556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 102630; 8330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 99820; 8034; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 147420; 11976; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 1.52247e+06; 123354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86500; 6957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 76440; 6188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 60430; 4983; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 153020; 12422; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 142460; 11600; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96790; 7782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 2.14876e+06; 174518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3680; 275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1820; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1700; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3830; 286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5870; 433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 10310; 768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3020; 222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5510; 402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3900; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3420; 250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2750; 196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4070; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5990; 452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2540; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 6870; 502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2850; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 12500; 912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5920; 439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3710; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3110; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1410; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1360; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1270; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4210; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4260; 315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1290; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2140; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2070; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1510; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 7310; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2010; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1840; 135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1860; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1220; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1910; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1770; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 900; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2670; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2170; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3140; 234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3220; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2780; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 11090; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2760; 207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3710; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1470; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1360; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1570; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 8340; 615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5590; 415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1860; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2670; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4510; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1570; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2170; 161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1430; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 460; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2560; 196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1430; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1330; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3160; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4420; 328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3450; 271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1300; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2160; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1910; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1930; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2480; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5600; 425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2490; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1180; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4140; 315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1720; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1750; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1290; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2370; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2270; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3410; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2770; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2170; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3300; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3180; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 10580; 784; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1510; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2130; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1420; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2030; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2640; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3380; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1690; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2210; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1410; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2510; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1270; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1800; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2500; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3240; 239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 810; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4860; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3450; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2710; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2980; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2070; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2860; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1670; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2610; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 6330; 471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2290; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2400; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1840; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1360; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2390; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2900; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1660; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 17110; 1284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3950; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1050; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2470; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1210; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2420; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3460; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4390; 327; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5040; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2280; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4040; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 910; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1460; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1850; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1460; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 720; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1560; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4920; 376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5330; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4090; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 15550; 1146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2820; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2920; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3220; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2640; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2990; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2290; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1580; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3890; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1880; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1910; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4170; 314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2390; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2270; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1320; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4510; 341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2500; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1680; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2600; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2000; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2100; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3130; 230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1640; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 8710; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1700; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3170; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1540; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5890; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3330; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4140; 313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2880; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 8440; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2930; 223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2590; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5190; 392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2800; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2680; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3740; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1850; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4180; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3890; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 6870; 521; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2420; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1610; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2350; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4930; 369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3900; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5000; 362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5110; 381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2470; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3620; 269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 900; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3080; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2020; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1340; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1190; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3920; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3890; 295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3600; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4330; 331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2310; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1960; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4020; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3580; 271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2160; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 380; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 7490; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2450; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1400; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2700; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2970; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3280; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3290; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2510; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 870; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3810; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 650; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1470; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2680; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1640; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3660; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1440; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3840; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4170; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2420; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4220; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1370; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3320; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1780; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2770; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2960; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2940; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 11300; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1540; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1310; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2450; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1730; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3650; 263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3260; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1150; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2400; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 800; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2820; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2490; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4340; 320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4810; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1860; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2580; 196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1960; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 294110; 24462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 58650; 4868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 24700; 2043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 68110; 5649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 71450; 5929; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 103830; 8622; 1.0513e+07; 1.0513e+07; 
